nam,Price,Millage,Fuel,Transmission,Province,Color,Assembly,Engine Capacity,Body Type,Ad Reference,Features,Owner nam,url,Year
6521,907,4495,5,0,61,165,1,1800 cc,16,10272814,427,13989,https://www.pakwheels.com//used-cars/toyota-corolla-2010-for-sale-in-sargodha-10272814,2010
4909,338,160,5,1,61,858,1,1000 cc,7,10310018,3438,5899,https://www.pakwheels.com//used-cars/suzuki-cultus-2017-for-sale-in-rawalpindi-10310018,2017
8723,1354,1833,5,0,42,69,0,996 cc,7,10023221,1440,25132,https://www.pakwheels.com//used-cars/toyota-yaris-hatchback-2021-for-sale-in-rawalpindi-10023221,2021
4398,1406,108,5,1,49,949,1,1000 cc,20,10204684,3876,4861,https://www.pakwheels.com//used-cars/suzuki-alto-2004-for-sale-in-mansehra-10204684,2004
4614,1826,5476,5,1,94,815,1,1000 cc,7,10301575,0,20058,https://www.pakwheels.com//used-cars/suzuki-alto-2007-for-sale-in-faisalabad-10301575,2007
6564,0,2283,3,0,94,958,0,1500 cc,16,10157933,422,25132,https://www.pakwheels.com//used-cars/toyota-corolla-axio-2017-for-sale-in-islamabad-10157933,2017
4967,127,35,5,1,78,949,1,1000 cc,7,10300551,4031,26024,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-islamabad-10300551,2007
8025,931,559,5,0,108,890,0,1500 cc,16,10287564,1311,13213,https://www.pakwheels.com//used-cars/toyota-premio-2005-for-sale-in-quetta-10287564,2005
7098,0,8038,5,0,42,949,0,2400 cc,5,10151366,2453,25132,https://www.pakwheels.com//used-cars/toyota-harrier-2012-for-sale-in-islamabad-10151366,2012
6897,777,1526,5,1,94,949,1,1300 cc,16,10251010,4108,18049,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-lahore-10251010,2016
5621,167,4977,5,1,61,949,1,800 cc,7,10296967,3912,8214,https://www.pakwheels.com//used-cars/suzuki-mehran-2015-for-sale-in-rawalpindi-10296967,2015
7930,801,5305,5,0,120,949,0,2700 cc,15,9731660,366,2754,https://www.pakwheels.com//used-cars/toyota-prado-2020-for-sale-in-islamabad-9731660,2020
5816,751,6356,5,0,61,778,1,1300 cc,7,10224491,1068,14621,https://www.pakwheels.com//used-cars/suzuki-swift-2018-for-sale-in-lahore-10224491,2018
4588,904,572,5,0,0,815,1,660 cc,7,10236857,1585,1883,https://www.pakwheels.com//used-cars/suzuki-alto-2024-for-sale-in-faisalabad-10236857,2024
2195,1123,126,5,0,120,706,0,660 cc,11,10311836,975,25132,https://www.pakwheels.com//used-cars/honda-n-wgn-2023-for-sale-in-islamabad-10311836,2023
2400,2114,3360,5,1,61,818,1,1100 cc,7,10276692,3499,2602,https://www.pakwheels.com//used-cars/hyundai-santro-2005-for-sale-in-faisalabad-10276692,2005
1987,1727,5718,5,0,2,502,1,1500 cc,5,10314683,1087,563,https://www.pakwheels.com//used-cars/honda-hr-v-2022-for-sale-in-hyderabad-10314683,2022
1865,920,7726,5,0,49,899,1,1800 cc,16,10302715,1329,25132,https://www.pakwheels.com//used-cars/honda-civic-2014-for-sale-in-karachi-10302715,2014
5796,557,2563,5,1,61,515,1,1300 cc,7,10303364,1843,8397,https://www.pakwheels.com//used-cars/suzuki-swift-2012-for-sale-in-mirpur-ak-10303364,2012
5624,209,8651,5,1,94,388,1,800 cc,7,9538613,3912,8308,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-rahim-yar-khan-9538613,2018
4623,692,4543,5,1,42,368,1,660 cc,7,10184432,3043,26390,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-islamabad-10184432,2022
4966,1645,3349,5,1,61,949,1,1000 cc,7,10205586,3976,21510,https://www.pakwheels.com//used-cars/suzuki-cultus-2006-for-sale-in-lahore-10205586,2006
98,417,108,2,0,49,949,0,60.0 kWh,15,10220230,936,25132,https://www.pakwheels.com//used-cars/audi-e-tron-2022-for-sale-in-karachi-10220230,2022
1779,249,156,5,1,61,930,1,1600 cc,16,10224731,3535,19371,https://www.pakwheels.com//used-cars/honda-civic-1997-for-sale-in-sialkot-10224731,1997
6542,766,2107,5,0,91,831,0,1300 cc,16,10249476,1585,11797,https://www.pakwheels.com//used-cars/toyota-corolla-2003-for-sale-in-peshawar-10249476,2003
6268,1912,8727,3,0,42,818,0,1800 cc,5,10296459,980,25753,https://www.pakwheels.com//used-cars/toyota-c-hr-2017-for-sale-in-rawalpindi-10296459,2017
4855,1192,4210,5,1,108,868,0,1400 cc,16,10234979,1507,6480,https://www.pakwheels.com//used-cars/suzuki-ciaz-2020-for-sale-in-karachi-10234979,2020
